,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,imp_cons,margin_gross_pow_ele,nb_prod_act,net_margin,pow_max,price_off_peak_var,price_peak_var,price_mid_peak_var,price_off_peak_fix,price_peak_fix,price_mid_peak_fix,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,month_sub_ended,year_sub_ended,month_sub_began,channel_MISSING,channel_epumfxlbckeskwekxbiuasklxalciiuu,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_ldkssxwpmemidmecebumciepifcamkci,origin_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
10351,3.8238653093245114,0.0,2.595496221825574,2.8463061783727563,2.595496221825574,0.0,2.121723945637367,0.115174,0.098837,40.606701,39.44,1.6442415858437287,1,1.8729134416203952,1.2612628687924936,0.126336,0.1046599999999999,0.07457,1.620436780474548,1.4054715248322247,1.2378340493862816,-0.010115999999999986,0.16291560000000516,6,2016,6,1,0,0,0,0,0,0,1,0,1,0.5830081729706224
3905,4.088809166461293,3.1942367487238292,0.0,3.1039507406565603,0.0,0.0,2.1360860973840974,0.1165089999999999,0.101397,40.606701,0.0,1.5314789170422551,2,2.226883328390917,1.2430380486862944,0.122871,0.104727,0.076901,1.6187379511698026,1.4037993786442902,1.236194097795166,-0.008394999999999889,0.16291560000000516,10,2016,10,0,0,0,1,0,0,0,0,1,1,0.7422356227824026
13607,3.9042285163400785,0.0,0.0,3.0757184556009407,0.0,0.0,1.2645817292380774,0.144152,0.0,44.31137796,0.0,1.4320066872695982,1,2.053539396452824,1.0565999762927811,0.146032,0.0,0.0,1.6574833359871708,0.0,0.0,-0.012276999999999899,0.16291560000000516,4,2016,4,0,0,0,1,0,0,0,0,1,1,0.682574474297499
12632,3.693639026161548,2.8494194137968996,2.92272545799326,2.8694664100808667,2.92272545799326,0.0,1.3014640731432998,0.143227,0.0,44.31137796,120.82,1.5094713521025485,2,1.9367649976099415,1.130333768495006,0.147983,0.0,0.0,1.6557810412890894,0.0,0.0,-0.006203,0.16291560000000516,2,2016,2,1,0,0,0,0,0,0,0,1,1,0.6727961037989734
7182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.144902,0.0,44.31137796,0.0,1.3053513694466237,1,0.0,1.0565999762927811,0.1502109999999999,0.0,0.0,1.6557810412890894,0.0,0.0,-0.008161000000000002,3.600000006542814e-06,5,2016,5,0,0,0,1,0,0,0,1,0,1,0.825118929122519
15256,4.344765488622761,0.0,0.0,3.5167124929046523,0.0,0.0,0.32633586092875144,0.144149,0.0,44.31137796,0.0,1.4879863311293935,1,2.494098911669254,1.1522883443830565,0.150495,0.0,0.0,1.6574833359871708,0.0,0.0,-0.003034000000000009,-1.1999999998124622e-06,3,2016,3,1,0,0,0,0,0,1,0,0,1,0.6652302420674456
6937,4.292233912909475,0.0,3.490800952010855,3.340578943337094,3.490800952010855,0.0,1.3961993470957363,0.161743,0.083849,44.31137796,371.92,1.4265112613645752,1,2.1595671932336202,1.171901890731724,0.163735,0.084347,0.0,1.6574833359871708,0.0,0.0,-0.0033959999999999824,2.1777792000000034,4,2016,3,0,0,0,1,0,0,0,0,1,1,0.6262265121276517
16034,3.8230175234460493,4.284069611710083,0.0,2.825536462585478,0.0,0.0,2.123916943498132,0.115174,0.098837,40.606701,0.0,1.2909245593827543,3,1.92147838037569,1.2430380486862944,0.125976,0.103395,0.071536,1.618737913555858,1.4037994238911908,1.236194243010549,-0.010108000000000103,0.16291560000000516,8,2016,8,0,0,0,1,0,0,0,0,1,1,0.6410760693577204
4047,3.9559281568969507,4.82144801901753,2.8048206787211623,2.9006456433383794,2.8048206787211623,0.0,2.162564406523019,0.115939,0.100823,40.9390266,61.9,1.2828486028346449,2,1.9977794308656038,1.212187604403958,0.122871,0.104727,0.076901,1.6187379511698026,1.4037993786442902,1.236194097795166,-0.008715000000000014,3.600000006542814e-06,11,2016,11,0,0,0,1,0,0,0,0,1,1,0.6489974912750955
14147,3.5267268673146357,0.0,2.4899584794248346,2.532333890515012,2.4899584794248346,0.0,2.1701736738062714,0.11634,0.099998,40.606701,29.77,1.4326486600131068,1,1.6226284261293251,1.2430380486862944,0.1193359999999999,0.1016519999999999,0.075677,1.620436780474548,1.4054715248322247,1.2378340493862816,-0.004365000000000008,0.0,6,2016,6,0,0,0,1,0,0,0,0,1,1,0.8405013467959295
121,4.034708651341069,0.0,3.493179120682515,3.081196034627009,3.493179120682515,0.0,1.3412366232386923,0.1646369999999999,0.087381,44.31137796,349.48,1.1908917169221696,1,2.0394141191761372,1.0969100130080565,0.168185,0.084213,0.0,1.6557810528019834,0.0,0.0,-0.008086999999999983,-1.1999999998124622e-06,7,2016,7,0,0,0,0,0,1,1,0,0,0,0.17867017770575583
15134,3.961326155934711,5.383716651471107,3.0696680969115957,2.974470241657053,3.0696680969115957,0.0,2.1230672437365663,0.114667,0.099548,40.9390266,118.1,1.3352572564345317,2,2.021850577434325,1.3180633349627615,0.127566,0.105428,0.073487,1.618737913555858,1.4037994238911908,1.236194243010549,-0.006756000000000012,0.16291560000000516,12,2016,12,1,0,0,0,0,0,1,0,0,0,0.25772493785306044
10364,5.003529462271052,0.0,0.0,4.184456905255621,0.0,0.0,0.8318697742805017,0.142322,0.0,44.31137796,0.0,0.6232492903979004,1,2.8509156714343944,1.1139433523068367,0.144524,0.0,0.0,1.6557810412890894,0.0,0.0,-0.0078099999999999975,0.16291560000000516,12,2016,12,0,0,0,1,0,0,0,0,1,1,0.5782883340670025
13598,3.9042285163400785,0.0,0.0,3.0757184556009407,0.0,0.0,1.2645817292380774,0.144152,0.0,44.31137796,0.0,1.4320066872695982,1,2.053539396452824,1.0565999762927811,0.148847,0.0,0.0,1.6557810528019834,0.0,0.0,-0.005794999999999995,5.880000003344321e-06,4,2016,4,0,0,0,1,0,0,0,0,1,1,0.6813587938216079
10916,4.677095717250153,0.0,3.598571663482141,3.642917374882262,3.598571663482141,0.0,2.1703203998733795,0.111125,0.094787,40.606701,366.82,1.437750562820388,1,2.6459427177294863,1.437750562820388,0.114347,0.095758,0.068014,1.6187379511698026,1.4037993786442902,1.236194097795166,-0.008161000000000002,3.600000006542814e-06,8,2016,8,0,0,0,1,0,0,0,0,1,1,0.7606334200986967
14322,1.380211241711606,0.0,0.3010299956639812,0.0,0.0,0.0,0.0,0.092453,0.086393,59.17346796,0.0,0.04921802267018165,1,0.0,1.6127838567197355,0.106459,0.093812,0.065678,1.779405041780668,1.5739234219139064,0.9716344130719188,-0.011517999999999903,0.6629160000000098,12,2016,7,1,0,0,0,0,0,0,1,0,0,0.21757529704377054
9587,3.3089910290001643,0.0,2.361727836017593,2.3347552398696707,2.361727836017593,0.0,2.1206726232826076,0.120372,0.103487,40.606701,23.8,1.702775077901044,1,1.4199557484897578,1.3180633349627615,0.122871,0.104727,0.076901,1.6187379511698026,1.4037993786442902,1.236194097795166,-0.008160999999999904,3.600000006542814e-06,1,2017,1,0,0,0,1,0,0,0,0,1,1,0.7594178271644846
134,3.6476763132408707,0.0,3.3961993470957363,2.750477538019339,3.3961993470957363,0.0,1.3324384599156054,0.1670859999999999,0.088444,46.30537836,308.41,1.3441957158714348,1,1.2880255353883627,1.0565999762927811,0.17059,0.087658,0.0,1.6557810528019834,0.0,0.0,-0.0057940000000000075,5.880000003344321e-06,11,2016,11,0,0,0,1,0,0,1,0,0,0,0.15503742382073257
13785,5.287465805343229,0.0,3.8247114434647345,3.3011841428455506,0.0,0.0,1.2837533833325265,0.143166,0.0,44.31137796,0.0,1.507855871695831,1,2.438684717081732,1.171901890731724,0.146033,0.0,0.0,1.6574833359871708,0.0,0.0,-0.007829000000000003,0.17777879999999868,10,2016,10,0,0,0,1,0,0,0,0,1,1,0.7124391643454784
2407,4.045987605660968,4.466941725717637,0.0,3.2220996993094198,0.0,0.0,0.9206450014067876,0.142819,0.0,44.31137796,0.0,1.1958996524092338,3,2.6816029987308685,1.171901890731724,0.144015,0.0,0.0,1.6557810412890894,0.0,0.0,-0.004345000000000002,0.16291560000000516,8,2016,8,1,0,0,0,0,0,0,1,0,0,0.26633703424375327
10328,3.605628222007619,0.0,0.0,2.7780354230774753,0.0,0.0,1.2685779718828432,0.14346,0.0,45.80687796,0.0,1.5330090224954853,1,1.7747358825517534,1.1522883443830565,0.146264,0.0,0.0,1.6574833359871708,0.0,0.0,-0.0034229999999998983,0.17777879999999868,12,2016,12,0,0,0,0,0,1,0,0,1,1,0.7219209983449272
12994,5.626701615807005,0.0,4.616738006783775,3.6071450086277363,3.5298151966446305,0.0,2.1230345297535065,0.1151819999999999,0.098841,40.606701,332.63,1.3671694885346808,2,2.6802539055318055,1.3424226808222062,0.118175,0.100491,0.074516,1.620436780474548,1.4054715248322247,1.2378340493862816,-0.006692999999999991,3.600000006542814e-06,5,2016,5,0,0,1,0,0,0,0,1,0,0,0.31004318329131814
12117,4.267124775110152,0.0,3.1832698436828046,3.2730753853311634,3.1832698436828046,0.0,1.7579271831133292,0.1169,0.1000149999999999,40.606701,153.85,1.5724068675580558,1,2.271655772352276,1.4022613824546801,0.119906,0.101673,0.073719,1.620436780474548,1.4054715248322247,1.2378340493862816,-0.005518999999999996,0.17777879999999868,2,2016,3,0,0,1,0,0,0,1,0,0,1,0.5252739378962363
10721,4.356694958541127,0.0,2.61066016308988,1.8224949852787509,0.0,0.0,1.3117538610557542,0.1457109999999999,0.0,44.31137796,0.0,1.3714373174041008,1,0.8591382972945308,1.1717264536532312,0.151367,0.0,0.0,1.6557810412890894,0.0,0.0,-0.007801000000000002,0.16291560000000516,6,2016,6,0,0,0,1,0,0,0,0,1,0,0.4369178637606843
7941,4.524655712357777,0.0,3.503790683057181,3.544360784231144,3.503790683057181,0.0,2.1591459278540475,0.115174,0.098837,40.606701,312.08,1.7084209001347128,1,2.5615306934030695,1.6283889300503116,0.126336,0.1046599999999999,0.07457,1.620436780474548,1.4054715248322247,1.2378340493862816,-0.003044999999999992,1.1777784000000011,4,2016,4,0,0,0,0,0,1,0,0,1,1,0.6472667930533902
7749,4.183497610559352,0.0,3.7502769151539925,3.300475916899234,3.7247672456463103,0.0,1.291590825658001,0.143801,0.0,44.31137796,770.75,1.4690852991231205,1,2.1940423278864234,1.171901890731724,0.150146,0.0,0.0,1.6574833359871708,0.0,0.0,-0.0037780000000000036,0.17777879999999868,3,2016,9,0,0,1,0,0,0,0,0,1,1,0.6729444948054886
6932,4.292233912909475,0.0,3.490800952010855,3.340578943337094,3.490800952010855,0.0,1.3961993470957363,0.161743,0.083849,44.31137796,371.92,1.4265112613645752,1,2.1595671932336202,1.171901890731724,0.168363,0.0851,0.0,1.6574833359871708,0.0,0.0,0.11886899999999997,19.406521799999993,4,2016,3,0,0,0,1,0,0,0,0,1,1,0.631516008838033
9309,4.158784517723423,0.0,2.951823035315912,3.089056879759785,2.951823035315912,0.0,2.1826428681423296,0.102772,0.093731,58.99595196,76.07,0.0,1,2.2249213455840313,1.3222192947339193,0.104531,0.0946419999999999,0.071661,1.7776934072254444,1.5722292192008247,0.9700800351618332,0.03336100000000011,0.49800000000000466,2,2016,2,1,0,0,0,0,0,0,0,1,1,0.8195605564975396
3360,3.132579847659737,0.0,3.103461622094705,2.3035632159172486,3.103461622094705,0.0,1.2860071220794747,0.1457109999999999,0.0,44.31137796,186.88,0.9444826721501687,1,1.2166935991697543,1.0565999762927811,0.151367,0.0,0.0,1.6557810528019834,0.0,0.0,-0.006200999999999998,0.16291560000000516,10,2016,10,0,0,0,1,0,0,0,0,1,0,0.2859131323835729
6517,4.417936463370464,3.7501225267834,2.9169800473203824,3.492047617347526,0.0,0.0,1.2372923375674587,0.143166,0.0,44.31137796,0.0,1.0086001717619175,3,2.3792148413786265,1.171901890731724,0.147983,0.0,0.0,1.6557810412890894,0.0,0.0,-0.0037669999999999926,0.17777879999999868,10,2016,10,0,0,0,1,0,0,0,1,0,1,0.6027379721415265
8287,4.286636078716418,0.0,3.22219604630172,0.0,2.788168371141168,0.0,0.0,0.000901,0.0,0.0,0.0,1.1482940974347458,1,2.1797240960600894,1.171901890731724,0.000901,0.0,0.0,0.0,0.0,0.0,-0.0037669999999999926,0.17777879999999868,9,2016,10,1,0,0,0,0,0,1,0,0,0,0.17868479865540696
9056,3.5182506513085,0.0,2.6273658565927325,2.6793824659429104,2.6273658565927325,0.0,1.1690863574870227,0.140621,0.0,44.31137796,60.27,1.5299434016586693,1,1.6662370958958044,1.150756439860309,0.146743,0.0,0.0,1.6557810528019834,0.0,0.0,-0.012760000000000021,-1.0258807200000035,11,2016,12,0,0,0,1,0,0,0,0,1,1,0.7608774926013315
11341,3.302330928684399,0.0,1.968482948553935,2.4828450106634556,1.968482948553935,0.0,1.3296012483565187,0.146694,0.0,44.31137796,13.61,1.5330090224954853,1,1.487279816443069,1.1522883443830565,0.153133,0.0,0.0,1.6557810528019834,0.0,0.0,-0.009528000000000009,0.16291560000000516,4,2016,4,0,0,0,1,0,0,0,0,1,1,0.6875414389628701
7587,4.524616783710046,0.0,3.4153072922255676,3.503634090988203,3.362105319293773,0.0,1.2234959409623944,0.1640579999999999,0.086163,44.31137796,255.32,1.4879863311293935,1,2.4633254984367334,1.1522883443830565,0.165384,0.086328,0.0,1.6557810412890894,0.0,0.0,-0.0030830000000000024,0.17777879999999868,2,2016,2,0,0,0,0,1,0,1,0,0,0,0.22710758883200152
10344,3.9806849743633146,0.0,0.0,3.1574688568868368,0.0,0.0,1.1953460583484197,0.146348,0.0,45.30837756,0.0,1.1953460583484197,1,2.145040940037024,1.0565999762927811,0.148239,0.0,0.0,1.6669362513812798,0.0,0.0,-0.008608999999999978,-1.1999999998124622e-06,10,2016,10,1,0,0,0,0,0,1,0,0,0,0.24424235753858956
13862,4.762528522447,5.447708305942078,3.7645497190644672,0.3729120029701066,0.0,0.0,0.0,0.11727,0.100879,40.728885,0.06,2.3116691124006112,2,0.0,1.99563519459755,0.129955,0.1072829999999999,0.075296,1.620436780474548,1.4054715248322247,1.2378340493862816,-0.0037780000000000036,0.17777879999999868,4,2016,4,0,0,0,1,0,0,0,0,1,1,0.8220021762432733
5811,6.758264432290261,0.0,5.887169273453673,3.5797664530752153,3.505014240084107,0.0,2.162534536549356,0.115174,0.098837,40.606701,311.33,1.674677467873199,1,2.5856186260679217,1.7853298350107671,0.118175,0.100491,0.074516,1.620436780474548,1.4054715248322247,1.2378340493862816,-0.007801000000000002,0.16291560000000516,7,2016,7,0,0,0,0,1,0,0,0,1,0,0.4091674765440893
4930,5.979132090187454,0.0,4.835062451008234,3.7313606805574646,3.714497408649806,0.0,2.120705515658274,0.1169099999999999,0.100572,40.606701,528.24,1.4014005407815442,1,2.7607993116307177,1.6283889300503116,0.125976,0.103395,0.071536,1.618737913555858,1.4037994238911908,1.236194243010549,-0.004479000000000011,0.17777879999999868,6,2016,6,0,0,0,0,1,0,1,0,0,0,0.1791523509220808
8049,3.8752349464501648,0.0,0.0,2.4424954472826017,0.0,0.0,1.2317243833285165,0.144902,0.0,44.31137796,0.0,1.2533380053261065,1,1.4345689040341987,1.0565999762927811,0.1502109999999999,0.0,0.0,1.6557810412890894,0.0,0.0,-0.00484699999999999,0.17777879999999868,6,2016,6,0,0,0,1,0,0,0,0,1,0,0.48093345056995096
8562,4.354895604711061,0.0,0.0,3.5179542607501046,0.0,0.0,0.0,0.142996,0.0,44.31137796,0.0,1.4862887609605664,1,2.506477972715658,1.150756439860309,0.147003,0.0,0.0,1.6557810528019834,0.0,0.0,-0.006767999999999899,0.16291560000000516,1,2016,1,0,0,0,1,0,0,0,0,1,1,0.7978137459987438
12114,4.267124775110152,0.0,3.1832698436828046,3.2730753853311634,3.1832698436828046,0.0,1.7579271831133292,0.1169,0.1000149999999999,40.606701,153.85,1.5724068675580558,1,2.271655772352276,1.4022613824546801,0.128067,0.105842,0.073773,1.620436780474548,1.4054715248322247,1.2378340493862816,-0.012184,3.600000006542814e-06,2,2016,3,0,0,1,0,0,0,1,0,0,1,0.5163825267120917
16040,3.8230175234460493,4.284069611710083,0.0,2.825536462585478,0.0,0.0,2.123916943498132,0.115174,0.098837,40.606701,0.0,1.2909245593827543,3,1.92147838037569,1.2430380486862944,0.118175,0.100491,0.074516,1.620436780474548,1.4054715248322247,1.2378340493862816,-0.006653999999999896,0.16291560000000516,8,2016,8,0,0,0,1,0,0,0,0,1,1,0.622543103283761
1407,3.2245330626060857,0.0,2.12057393120585,1.4435758797502576,1.591064607026499,0.0,2.129464309782377,0.1153599999999999,0.100243,41.27136420000001,3.74,1.5847833789965078,1,0.631443769013172,1.2041471252128475,0.1310319999999999,0.108896,0.076955,1.618737913555858,1.4037994238911908,1.236194243010549,-0.005519000000000024,0.17777879999999868,10,2016,10,0,0,0,0,1,0,1,0,0,1,0.8036815120791755
15790,4.6177654517209445,4.234112158033772,0.0,3.8798891619025175,0.0,1.4913616938342726,1.1804126328383238,0.19923,0.0,45.80687796,0.0,1.5314789170422551,2,3.5216636281877376,1.0791812460476249,0.200466,0.0,0.0,1.6698831396258227,0.0,0.0,-0.007107000000000002,2.1777792000000034,6,2016,3,0,0,0,1,0,0,0,0,1,1,0.8327604080085546
13720,4.207553585949307,0.0,0.0,3.3777850954150117,0.0,0.0,0.8948696567452525,0.1446309999999999,0.0,44.31137796,0.0,0.8704039052790271,1,2.2911911885624603,1.1702617153949575,0.149555,0.0,0.0,1.6557810412890894,0.0,0.0,-0.003400999999999904,0.17777879999999868,11,2016,11,1,0,0,0,0,0,1,0,0,0,0.29629247506845374
7144,4.012541972775836,5.18951277178614,0.0,3.1810485589400526,0.0,0.0,1.2030328870147107,0.143166,0.0,44.31137796,0.0,1.2469906992415498,2,2.1665485147387553,1.1522883443830565,0.148825,0.0,0.0,1.6557810528019834,0.0,0.0,-0.005152999999999991,0.0,7,2016,7,0,0,1,0,0,0,1,0,0,0,0.2733383688105469
1599,3.343802333161655,0.0,1.7993405494535817,2.4398062113933303,1.7993405494535817,0.0,1.177536499929862,0.161165,0.083909,44.31137796,7.51,1.4320066872695982,1,1.4962375451667353,1.0565999762927811,0.1653869999999999,0.0824559999999999,0.0,1.6557810528019834,0.0,0.0,-0.0029840000000000144,0.17777879999999868,8,2016,1,0,0,0,0,0,1,0,0,1,1,0.7939214170165422
14066,2.94546858513182,0.0,0.0,2.1263911916166145,0.0,0.0,1.2607866686549762,0.147506,0.0,46.30537836,0.0,1.462697408101717,1,1.1598678470925667,1.171901890731724,0.152445,0.0,0.0,1.6557810528019834,0.0,0.0,-0.007801000000000002,0.16291560000000516,11,2016,11,1,0,0,0,0,0,0,1,0,1,0.6648796445577853
3701,3.442793225939769,0.0,2.7067177823367587,2.605348150154038,2.7067177823367587,0.0,1.2871296207191107,0.142881,0.0,46.30537836,73.19,1.462697408101717,1,1.5390760987927767,1.171901890731724,0.139899,0.0,0.0,1.6557810412890894,0.0,0.0,-0.003044999999999992,1.6777787999999987,11,2016,11,1,0,0,0,0,0,1,0,0,0,0.1970824626041241
12465,3.718584720027436,0.0,0.0,2.8400998184795916,0.0,0.0,1.615107987443194,0.1781559999999999,0.095539,44.31137796,0.0,1.5330090224954853,1,1.8247114434647345,1.1522883443830565,0.179468,0.095694,0.0,1.6557810412890894,0.0,0.0,-0.004461999999999994,-1.1999999998124622e-06,2,2016,2,0,0,0,0,0,1,0,0,1,1,0.7280073159002327
2945,3.540579716504454,0.0,2.3636119798921444,2.2523918031812444,1.9912260756924949,0.0,2.116009679424738,0.1169,0.1000149999999999,40.606701,9.45,1.7068883949816178,1,1.377670439334323,1.3222192947339193,0.128067,0.105842,0.073773,1.620436780474548,1.4054715248322247,1.2378340493862816,-0.0037669999999999926,0.17777879999999868,2,2016,2,1,0,0,0,0,0,0,0,1,0,0.3480074682557601
4418,3.6610550848533787,0.0,2.9894498176666917,2.8371905735987446,2.9894498176666917,0.0,1.291590825658001,0.1457109999999999,0.0,44.31137796,143.91,1.2926990030439298,1,1.7956019798941798,1.1522883443830565,0.1476,0.0,0.0,1.6574833359871708,0.0,0.0,-0.004678999999999989,0.17777879999999868,7,2016,7,0,0,0,1,0,0,0,0,1,0,0.3137953997420769
12224,3.505149978319906,0.0,0.0,2.367896123114807,0.0,0.0,1.250175948083925,0.147506,0.0,46.30537836,0.0,1.4320066872695982,1,1.3995006613146106,1.0565999762927811,0.147983,0.0,0.0,1.6557810412890894,0.0,0.0,-0.134625,0.17777879999999868,11,2016,11,1,0,0,0,0,0,0,1,0,1,0.5489344791100821
1961,4.4436384311664545,0.0,3.245265839457461,3.459390979789662,3.245265839457461,0.0,2.1124374173218436,0.1153599999999999,0.100243,40.606701,173.43,0.7007037171450193,1,2.5062749712869747,1.3432115901797474,0.12871,0.106574,0.074633,1.6187379511698026,1.4037993786442902,1.236194097795166,-0.010115999999999986,0.16291560000000516,11,2016,11,0,0,0,1,0,0,0,0,1,0,0.47461770805067816
1188,3.208710019906401,0.0,0.0,2.3418498240847523,0.0,0.0,1.1723109685219542,0.165793,0.0885389999999999,44.31137796,0.0,1.0425755124401905,1,1.3463529744506386,1.0549958615291415,0.170208,0.086236,0.0,1.6557810528019834,0.0,0.0,-0.0010759999999999936,0.0,9,2016,9,0,0,0,1,0,0,0,1,0,0,0.3791004367094884
9284,5.052759331211038,1.6720978579357175,3.874191804679071,3.80784000944905,3.258397804095509,0.0,2.541267138664084,0.1169099999999999,0.100572,40.606701,179.88,1.1702617153949575,2,2.475322450766689,1.2068258760318498,0.119916,0.102232,0.076257,1.620436780474548,1.4054715248322247,1.2378340493862816,-0.012152999999999983,0.0,6,2016,6,0,0,0,1,0,0,0,0,1,0,0.38642093679758244
4188,4.1166741447959465,0.0,3.531095546870028,3.1406777052772576,3.531095546870028,0.0,2.1195198178681944,0.1163299999999999,0.099441,40.606701,342.29,1.7844746437625165,1,2.2113074666689543,1.4913616938342726,0.126977,0.104841,0.0729,1.6187379511698026,1.4037993786442902,1.236194097795166,-0.0034010000000000984,0.17777879999999868,1,2017,1,1,0,0,0,0,0,0,1,0,1,0.5723613089408758
8371,4.743109778811759,0.0,0.0,3.2685966910691526,0.0,0.0,1.3096301674258988,0.144149,0.0,44.31137796,0.0,1.449324093098727,1,2.239099181887367,1.1522883443830565,0.150495,0.0,0.0,1.6574833359871708,0.0,0.0,-0.009328000000000017,0.6629160000000098,3,2016,3,0,0,0,0,0,1,0,1,0,0,0.4369613990427362
9867,4.48943813884058,0.0,3.594171479114912,3.497503257029687,3.594171479114912,0.0,2.111531343430511,0.1186359999999999,0.10175,40.606701,394.82,1.8221680793680175,2,2.578169138412312,1.6498020095086041,0.1298079999999999,0.107582,0.075514,1.620436780474548,1.4054715248322247,1.2378340493862816,-0.007920999999999984,0.17777879999999868,2,2016,2,0,0,0,0,1,0,0,0,1,0,0.24127111744809493
15151,3.962274604623315,0.0,0.0,3.141982515552804,0.0,0.0,0.0,0.146694,0.0,44.31137796,0.0,1.5048784594102158,1,2.1436392352745433,1.2041199826559248,0.148586,0.0,0.0,1.6574833359871708,0.0,0.0,0.0004180000000000017,1.6777787999999987,4,2016,4,1,0,0,0,0,0,1,0,0,0,0.3758721779027097
5722,3.8649854606597938,0.0,0.0,3.027875336277278,0.0,0.0,1.2427898094786765,0.142881,0.0,45.30837756,0.0,1.2711443179490785,1,1.958038016098337,1.1717264536532312,0.147821,0.0,0.0,1.6557810528019834,0.0,0.0,-0.006191999999999989,0.16291560000000516,11,2016,6,0,0,0,1,0,0,0,0,1,0,0.36948752487982234
9852,4.0931063569779065,0.0,0.0,3.093214995869896,0.0,0.0,2.123916943498132,0.120372,0.103487,40.606701,0.0,1.5869247081448203,1,2.2409484160330377,1.3381575642717727,0.123388,0.105155,0.077201,1.620436780474548,1.4054715248322247,1.2378340493862816,-0.0037780000000000036,0.17777879999999868,3,2016,3,0,0,0,1,0,0,0,0,1,1,0.707570617213496
6515,4.417936463370464,3.7501225267834,2.9169800473203824,3.492047617347526,0.0,0.0,1.2372923375674587,0.143166,0.0,44.31137796,0.0,1.0086001717619175,3,2.3792148413786265,1.171901890731724,0.147983,0.0,0.0,1.6557810412890894,0.0,0.0,-0.007107000000000002,1.6777787999999987,10,2016,10,0,0,0,1,0,0,0,1,0,1,0.6071519255111152
4813,3.920071124297524,0.0,0.0,3.0918286889849678,0.0,0.0,1.2671717284030137,0.1457109999999999,0.0,44.31137796,0.0,1.4051755462179893,1,2.0460266697025413,1.1522883443830565,0.152062,0.0,0.0,1.6574833359871708,0.0,0.0,-9.799999999998699e-05,0.17777879999999868,5,2016,5,0,0,0,0,0,1,1,0,0,0,0.3043707361744186
11052,3.5968169359155904,0.0,0.0,2.5981665124667783,0.0,0.0,2.032981193097368,0.115174,0.098837,40.606701,0.0,1.69539410829111,1,1.722469385884031,1.567144045195657,0.118175,0.100491,0.074516,1.620436780474548,1.4054715248322247,1.2378340493862816,-0.001492000000000021,1.6777787999999987,7,2016,7,0,0,0,1,0,0,0,0,1,1,0.6560449860204113
11266,3.369215857410143,0.0,2.357934847000454,2.3596078447972064,2.357934847000454,0.0,2.1230999552555745,0.114604,0.098262,40.606701,21.8,1.369957607346053,1,1.424064525417488,1.321246212990591,0.117595,0.099911,0.073936,1.620436780474548,1.4054715248322247,1.2378340493862816,-0.007920999999999984,0.17777879999999868,8,2016,8,1,0,0,0,0,0,0,1,0,0,0.2186778646288917
9724,4.051654084113286,0.0,0.0,3.2141892651310635,0.0,0.0,0.0,0.141259,0.0,44.31137796,0.0,1.3005954838899636,1,2.1550930075304024,1.0492180226701815,0.145957,0.0,0.0,1.6557810528019834,0.0,0.0,-0.0024109999999999965,0.17777879999999868,4,2016,4,0,0,0,1,0,0,0,0,1,1,0.6981164511031892
8061,3.8754664158663856,0.0,3.165541076722373,3.051758182006796,3.165541076722373,0.0,1.248463717551032,0.144963,0.0,44.31137796,213.37,1.5330090224954853,1,2.0673684709152687,1.1522883443830565,0.152445,0.0,0.0,1.6557810412890894,0.0,0.0,-0.006203,0.16291560000000516,2,2016,2,0,0,0,1,0,0,0,0,1,0,0.4383900978994282
8506,4.138744663948892,0.0,3.1354506993455136,3.1349830883322127,3.1354506993455136,0.0,2.123916943498132,0.1152369999999999,0.100123,40.606701,132.66,0.9858753573083937,1,2.2114943116595946,1.2612628687924936,0.127566,0.105428,0.073487,1.6187379511698026,1.4037993786442902,1.236194097795166,-0.005344000000000099,-1.1999999998124622e-06,10,2016,10,0,0,0,1,0,0,1,0,0,0,0.24979483614912062
583,4.9453651693718585,0.0,3.7849737099544005,3.9576709661466856,3.7849737099544005,0.0,2.1655707406329,0.115744,0.098858,40.606701,611.08,1.5299434016586693,1,2.8575556182150303,1.5314789170422551,0.118746,0.100513,0.072558,1.620436780474548,1.4054715248322247,1.2378340493862816,-0.0045469999999999955,0.17777879999999868,2,2016,1,0,0,0,1,0,0,0,0,1,1,0.7273544681363537
1575,3.3756636139608855,0.0,0.0,2.5538587637045733,0.0,0.0,1.2304489213782739,0.146348,0.0,46.30537836,0.0,1.3332456989619628,1,1.5455545072340648,1.0565999762927811,0.151635,0.0,0.0,1.6557810528019834,0.0,0.0,-0.0015469999999999928,0.17777879999999868,12,2016,12,1,0,0,0,0,0,1,0,0,0,0.15091816079694742
